Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,821.2889309921264
DRF36,OUT013,4244.875108032226
FDN46,OUT010,231.61783721923828
NCN06,OUT045,2544.353392578125
FDD59,OUT035,1354.46888861084
FDM14,OUT045,1808.909361175537
FDO10,OUT018,760.8476099243164
FDU35,OUT013,1624.5240375061035
NCA30,OUT018,2822.4060916137696
NCO41,OUT049,1467.717457321167
FDI24,OUT046,3011.638401916504
FDZ16,OUT046,3705.509216369629
FDV47,OUT046,1499.302381439209
FDV16,OUT045,684.2060396575928
FDZ22,OUT035,1587.8997045898439
FDO20,OUT010,653.7929692840576
FDW38,OUT013,677.9648346710205
FDW52,OUT045,3116.5112563476564
FDT43,OUT019,140.0889797821045
NCS29,OUT045,4316.555819946289
NCC31,OUT017,2113.743898284912
FDA21,OUT017,3528.413735229492
FDQ55,OUT046,2261.211928390503
NCE54,OUT049,1355.1200733337403
FDD45,OUT017,1484.6514490356444
NCP17,OUT017,1098.8669487762452
FDR47,OUT035,3863.2378906860354
DRM35,OUT013,3065.6367860717774
FDR47,OUT019,506.8196122741699
FDX19,OUT010,576.5268678131104
FDV22,OUT027,5128.390457519531
FDQ46,OUT027,3109.815983428955
DRO47,OUT045,1685.9594063720704
FDB44,OUT010,615.636634262085
FDN02,OUT010,577.8618023834229
FDW10,OUT045,3635.8891471557617
FDJ41,OUT019,614.2850596008301
FDM50,OUT046,828.657346496582
FDW10,OUT035,3278.256017700195
FDY48,OUT049,1770.3828619384765
NCE30,OUT027,5582.677702636719
FDO04,OUT045,1041.5801739349365
FDQ26,OUT010,156.7120083961487
NCX29,OUT018,2260.4649127807616
FDE39,OUT046,2055.2673486328126
NCR54,OUT027,5422.93096105957
NCP55,OUT027,1859.2118668823243
FDX22,OUT017,4300.080025787353
FDI05,OUT035,1276.791348526001
FDC51,OUT027,3760.479681335449
FDC10,OUT013,1733.818439224243
FDJ46,OUT045,3258.415891784668
FDV10,OUT010,82.24427597427368
FDX12,OUT027,5739.0102611083985
FDL43,OUT019,192.11126481628418
DRB13,OUT046,2532.9708185424806
FDF59,OUT027,3609.6273835144043
FDT35,OUT049,2700.7284923095704
NCJ19,OUT035,957.1374350891114
FDT35,OUT018,2816.147589050293
FDI48,OUT046,749.6568500823975
DRC24,OUT019,386.4130128479004
NCZ05,OUT017,1597.3886758422852
FDJ57,OUT049,4194.205065429687
FDX11,OUT017,3413.8248993530274
FDE09,OUT035,1717.5416351776123
NCK06,OUT049,1797.1673049926758
DRE37,OUT017,2905.117088745117
FDV56,OUT046,1457.6645733184814
FDY43,OUT017,2651.5591469726564
FDV35,OUT013,2761.1698116455077
FDF05,OUT019,620.0602095184327
FDA36,OUT035,3183.2204044799805
FDS13,OUT027,6221.000218994141
FDU47,OUT013,2463.8268511047363
FDI36,OUT010,430.8591541442871
FDH48,OUT046,1422.6474753723144
FDZ14,OUT013,1916.7303293914795
FDS46,OUT013,2171.0705983428957
FDE21,OUT017,2037.0370696105956
FDA26,OUT049,3927.8445072631835
FDV12,OUT046,1542.0180930175782
FDL46,OUT019,256.7631068649292
FDN57,OUT013,2483.571809890747
NCJ18,OUT017,2118.351215332031
FDO36,OUT045,2894.9430081481933
FDX55,OUT018,3035.9767691345214
FDT25,OUT019,248.6603208770752
FDD16,OUT049,1467.7800962677002
NCX18,OUT013,2935.9183345947267
NCG55,OUT018,1671.0108664855957
NCV18,OUT049,1780.8725262451171
NCS18,OUT035,1768.869474822998
FDC37,OUT045,1951.9345070495606
FDE47,OUT046,1970.8998419189454
DRG49,OUT019,573.9209322967529
FDC39,OUT049,3875.0745041503906
FDH24,OUT019,407.2665334243774
FDV39,OUT027,5309.658436279296
NCL17,OUT045,2609.1636754455567
NCY53,OUT035,2109.9494569854737
FDH52,OUT013,829.8757540283203
NCD19,OUT018,728.2913224487305
FDI44,OUT046,1406.3273856506348
DRD49,OUT027,6489.9667781982425
FDN08,OUT035,1796.6832832946777
FDO20,OUT027,7286.690977783203
FDY02,OUT046,3428.269475830078
FDX23,OUT045,1205.4175997924804
FDX01,OUT017,1652.0794972229005
FDH20,OUT027,2848.698532104492
NCX41,OUT017,4050.29047857666
FDD21,OUT027,3179.7822601318358
DRH11,OUT019,168.3095778312683
DRE60,OUT018,4015.866555755615
FDB10,OUT013,3574.4285202026367
FDH38,OUT013,2008.7106094970702
NCL07,OUT018,398.77891255950925
FDD48,OUT046,2723.715904296875
NCT54,OUT027,2784.9947656555178
FDF32,OUT027,5572.0895230712895
DRH51,OUT045,914.3178405151367
DRG03,OUT035,3298.8080087890626
NCY42,OUT019,409.6827139053345
FDH32,OUT017,2054.8026392822267
NCJ06,OUT027,3105.1227679748536
FDH47,OUT027,3073.7622789306643
FDZ08,OUT018,1250.702622039795
FDK16,OUT017,1785.4418979797363
DRG01,OUT018,1145.1054230499267
NCM53,OUT027,2840.483898590088
NCB07,OUT035,3030.3461041259766
NCZ06,OUT035,3443.8205900268554
FDU48,OUT049,1923.4242828063964
NCB55,OUT027,1857.095309753418
FDP15,OUT013,3915.05582623291
FDF17,OUT046,3520.2210812988283
NCN06,OUT049,3024.8632043457033
DRM48,OUT018,373.6403041305542
FDH10,OUT046,1643.2150509643554
FDC60,OUT018,1590.4537052612304
FDE35,OUT018,644.9158482818603
DRI23,OUT013,2758.050517700195
NCR38,OUT013,3672.4283321228027
FDP04,OUT035,1039.4596141357422
NCW17,OUT045,2747.3977068481445
FDX34,OUT017,2475.7293820037844
NCK53,OUT045,1722.0390911254883
NCO54,OUT010,169.89351783370972
NCH55,OUT046,2014.2873554382325
FDT44,OUT027,3283.3034630737307
DRG49,OUT046,4781.426055908203
FDX46,OUT010,121.70025035858154
DRG36,OUT049,3085.9197391967773
FDU37,OUT049,1459.3556850128173
FDK10,OUT049,3295.4390214538575
DRF37,OUT027,6281.438248962402
FDC44,OUT035,1921.7990634155274
FDP15,OUT046,3757.1380780639647
FDZ27,OUT027,1554.0983881835937
FDY22,OUT019,390.75469078063963
DRG51,OUT035,2633.161770690918
FDN58,OUT045,4389.517508239746
FDW01,OUT049,2664.1460869140624
FDX24,OUT018,1153.0337860107422
FDO51,OUT017,754.5251798095703
FDJ52,OUT027,4311.388535766601
NCY06,OUT010,358.89948612976076
FDE20,OUT018,2635.826304046631
FDT23,OUT010,177.9110818824768
FDQ51,OUT046,718.274361404419
FDE35,OUT046,896.8252702026367
FDB46,OUT013,3494.4619411621093
NCG19,OUT035,3054.697054321289
NCL06,OUT018,2954.9802155761718
FDT36,OUT019,87.81369316864014
FDC56,OUT049,2167.475944946289
FDJ26,OUT049,2592.9334733886717
FDZ59,OUT017,2929.868197998047
FDV11,OUT027,4713.216841308594
FDR13,OUT010,238.9549525756836
FDI15,OUT018,4367.506166809082
FDF47,OUT018,3126.1201247253416
NCB54,OUT019,267.9412250518799
NCK19,OUT027,5308.272833618164
FDX16,OUT017,2703.0834196166993
FDL50,OUT045,1792.543996826172
NCE31,OUT035,513.2246070251465
DRJ01,OUT049,1868.5203979797363
FDE22,OUT013,2129.9481177368166
FDY20,OUT019,245.89059662246703
NCO14,OUT045,496.4298038406372
NCR50,OUT017,2913.0480979919435
DRM47,OUT017,3840.045397644043
FDO27,OUT010,299.13195583724973
FDJ20,OUT027,2759.5166382751463
NCX17,OUT013,3613.618174987793
FDG59,OUT049,547.4973289031982
FDD52,OUT045,1483.3910869750976
FDO48,OUT017,3603.6997677612303
FDC59,OUT019,155.20463870239257
FDS15,OUT018,1402.256033782959
FDB47,OUT035,3335.9695893249514
FDV14,OUT019,240.35246836090087
FDB27,OUT013,3138.8934448852538
FDA35,OUT035,2344.0907205200197
FDN51,OUT018,3720.318617919922
FDO39,OUT019,407.06945419311523
FDB28,OUT049,2586.7921374816897
DRJ25,OUT046,1077.914879699707
FDH46,OUT027,2509.8402849731447
FDI10,OUT045,3347.486605102539
FDU21,OUT018,379.60720008087156
FDD09,OUT049,2906.0232561645507
FDD10,OUT046,2144.009833190918
FDN31,OUT010,440.2236310577393
FDA46,OUT018,3461.984192138672
FDM56,OUT046,1725.252254425049
FDF11,OUT010,620.895790939331
FDS32,OUT018,1700.848682067871
NCM06,OUT013,2427.357012145996
FDZ26,OUT045,3793.509980957031
FDO01,OUT013,2134.2178934631347
FDJ46,OUT049,2686.8991693115236
FDG26,OUT019,528.7943406677246
FDZ38,OUT035,3887.1681060180663
NCO55,OUT013,2013.1834643554687
FDT60,OUT035,1997.1143556365967
FDW37,OUT049,1456.0799510803222
NCK42,OUT018,3095.5272343444826
FDA45,OUT046,2410.459620605469
FDW55,OUT018,3534.5384469299315
FDY44,OUT017,2849.752506225586
FDQ31,OUT017,1472.6151052246094
FDM09,OUT049,3237.86464453125
FDH12,OUT018,1684.2256910705566
NCQ43,OUT035,1843.0622383422851
FDT33,OUT035,2713.108357849121
NCT41,OUT018,2269.826730041504
DRJ25,OUT010,127.51734470748902
NCQ41,OUT046,3101.8783132019043
NCN17,OUT049,1571.3512390136718
DRO35,OUT027,3007.2541447143553
FDU27,OUT018,718.0906098632812
FDY43,OUT027,5055.830927734375
FDG46,OUT035,2093.4816002197267
DRL49,OUT018,1360.3612250061035
NCB55,OUT049,815.2041822814941
FDK28,OUT049,5258.9458188476565
FDO49,OUT045,768.7346839294433
FDT03,OUT013,2093.8697759399415
FDW33,OUT027,2836.433200500488
FDR02,OUT035,1991.0469217224122
FDF50,OUT013,3003.531011199951
FDA40,OUT018,1019.6214387207032
NCT53,OUT018,2858.654962036133
FDY60,OUT035,2249.731551940918
FDP44,OUT027,2674.591858886719
NCQ50,OUT045,4064.5997723388673
NCC30,OUT017,2858.973179443359
FDQ60,OUT018,1973.4797964477539
FDG41,OUT046,1718.0676179046632
FDQ03,OUT046,2690.7334951782227
FDM03,OUT045,1991.1361512145995
FDZ51,OUT018,1406.6003679199218
DRF51,OUT035,777.2915453567505
FDF39,OUT017,5124.773842468262
FDW52,OUT035,2929.886178039551
FDY22,OUT049,2750.441131011963
FDG14,OUT013,2536.3477895507813
FDA57,OUT017,721.9116294937133
FDL45,OUT019,286.7487423629761
FDX28,OUT046,1371.8156417541504
NCQ54,OUT013,3138.00397454834
FDH40,OUT045,1226.9701954803468
FDU52,OUT035,2413.520989379883
FDT60,OUT010,171.78638661193847
FDK08,OUT045,1111.6176821594238
FDN04,OUT049,2691.1203384094238
FDE50,OUT013,3506.6794091796874
FDI16,OUT049,1016.129984008789
FDM50,OUT049,903.2562370910645
NCV30,OUT049,1090.1063568878174
FDT44,OUT013,1692.6733247680663
FDY60,OUT013,2731.128908416748
FDT56,OUT017,730.4218774108887
FDV58,OUT018,2495.788580200195
FDU04,OUT013,1975.2361933135987
NCN05,OUT027,4830.20324584961
FDI53,OUT018,1841.5808438110353
FDD34,OUT046,2435.8592594604493
FDW47,OUT027,3520.74108782959
FDT51,OUT027,3236.8825801391604
FDO27,OUT013,1547.6800723266601
NCQ18,OUT018,1653.759994720459
NCW05,OUT013,2287.4317830810546
FDI15,OUT010,526.9201138000489
NCH43,OUT010,539.6129230041504
FDT40,OUT049,1718.3698920898437
NCG19,OUT017,3177.496526489258
NCM30,OUT035,615.4721696853637
FDB38,OUT017,3037.847688812256
FDB22,OUT046,2532.0088222351073
FDC58,OUT046,520.2261611938477
NCI29,OUT013,1731.8117175598145
FDA23,OUT010,268.1695921401978
DRG48,OUT013,2619.7891705932616
FDV21,OUT013,2452.5655292510987
NCG18,OUT019,273.2915961227417
FDG40,OUT045,584.0817086715698
FDU24,OUT018,1441.4676619567872
FDA22,OUT049,2812.8511763916017
FDY35,OUT046,759.612551940918
FDJ15,OUT045,4956.2784680786135
NCW18,OUT018,4149.662393127442
FDK56,OUT018,3089.1135797729494
FDF44,OUT046,2670.5996922302247
FDP51,OUT049,2191.4540741882324
FDU22,OUT027,3491.5890093078615
FDM28,OUT017,2481.9479434814452
NCL42,OUT046,4517.331755004883
FDJ15,OUT019,659.660663482666
FDI32,OUT018,1786.4545982971192
DRL11,OUT046,2522.8027802124025
DRO59,OUT018,1093.4127055969238
FDA07,OUT019,259.25186846160886
NCO53,OUT013,2838.60700201416
FDO21,OUT045,2706.769301086426
FDW39,OUT045,3162.6798216552734
NCV17,OUT013,2627.341976837158
FDE22,OUT046,2526.8634467163088
NCB06,OUT018,2182.915200042725
DRF48,OUT017,3118.044598937988
FDB05,OUT013,3486.4230679626467
FDP28,OUT027,7290.564032592773
FDP23,OUT046,3666.520001159668
NCS41,OUT018,2993.2923356933593
FDS40,OUT018,289.98586028289793
FDA16,OUT017,3412.928102020264
FDN20,OUT035,3277.7993395385743
FDF04,OUT027,6533.40280078125
DRG36,OUT018,2695.4846354370115
FDW16,OUT018,1328.110544189453
FDU09,OUT017,857.268770187378
FDW01,OUT046,2679.808387512207
FDB15,OUT045,5027.414556823731
NCJ17,OUT049,1338.803295501709
NCT18,OUT018,2511.7857794799806
FDG16,OUT018,3163.2364229736327
FDP27,OUT017,3028.2195377197268
FDQ44,OUT027,3368.8734347839354
FDL50,OUT027,3100.2344538269044
FDW57,OUT027,5062.150629333496
FDS34,OUT013,1768.8821182861327
NCV30,OUT035,1103.00091255188
FDD26,OUT018,2410.921036743164
FDA03,OUT045,2460.2148646850587
FDS27,OUT018,2718.585889160156
FDM12,OUT013,2432.4497041625978
NCV42,OUT027,3457.1545572509767
NCS41,OUT046,2821.3821099243164
FDN56,OUT018,1815.4228858337403
DRK59,OUT046,3095.558532348633
NCG18,OUT046,1657.0603753509522
NCN26,OUT017,1623.3022913208008
FDI60,OUT027,1627.3903031616212
NCI43,OUT049,857.130941619873
NCL17,OUT049,2422.280939880371
FDQ19,OUT019,494.10283366394043
FDY43,OUT049,2740.9907338867188
FDR36,OUT049,751.8160412597656
FDJ58,OUT049,3232.64943939209
DRY23,OUT045,605.0304426956177
FDK26,OUT027,4404.922836914063
DRH03,OUT045,1347.7842774658204
FDC10,OUT010,256.1139520111084
FDD23,OUT013,3587.726502105713
FDP32,OUT045,1785.818090942383
FDO31,OUT035,1310.5693792877198
FDQ57,OUT013,2759.9773760986327
FDX32,OUT027,3950.010311767578
FDC39,OUT027,5665.32888671875
FDU55,OUT046,4792.879197509766
FDL45,OUT013,2362.8183450012207
DRK37,OUT049,4069.3922104187013
FDK22,OUT013,2999.7592341918944
DRG37,OUT027,5068.332579711914
FDK22,OUT017,3857.394900604248
DRH36,OUT018,928.3568968963623
DRC36,OUT018,3226.1538428344725
DRE03,OUT027,1014.4448485412597
FDF34,OUT046,2819.3787078552245
FDZ22,OUT046,1518.3349221191406
FDC44,OUT010,300.03811164855955
FDN31,OUT027,5292.3456518554685
FDO03,OUT017,4545.342705535889
FDA01,OUT049,846.1578958129883
NCH42,OUT049,4486.734969207763
FDF46,OUT018,1587.8231566619872
DRL35,OUT046,742.5121493530273
FDW46,OUT049,1121.7697823181152
FDB58,OUT046,2577.0255085144045
FDD47,OUT018,2780.4893406982424
NCO17,OUT045,1949.7553616333007
FDJ26,OUT017,4643.8597802734375
FDU37,OUT045,1508.1328706512452
