Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4066.524629119873
NCT05,OUT027,5834.573158203125
FDS37,OUT027,2726.580837249756
FDK24,OUT017,813.3346183319092
DRF36,OUT013,4166.713516113281
FDN46,OUT010,227.41397618865966
NCN06,OUT045,2544.7282404785155
FDD59,OUT035,1399.3158412322998
FDM14,OUT045,1785.6243332824706
FDO10,OUT018,767.8817867584229
FDU35,OUT013,1595.858020477295
NCA30,OUT018,2881.8593684692382
NCO41,OUT049,1467.3213083343505
FDI24,OUT046,2956.310427429199
FDZ16,OUT046,3767.23686529541
FDV47,OUT046,1540.4261869812012
FDV16,OUT045,671.9246927261353
FDZ22,OUT035,1585.0167886657714
FDO20,OUT010,617.9496256713867
FDW38,OUT013,680.9922265472412
FDW52,OUT045,3228.175904296875
FDT43,OUT019,142.08904294204712
NCS29,OUT045,4323.140576416015
NCC31,OUT017,2092.0128531494142
FDA21,OUT017,3563.442802734375
FDQ55,OUT046,2264.168745452881
NCE54,OUT049,1410.6464617004394
FDD45,OUT017,1490.132314605713
NCP17,OUT017,1117.6638149871826
FDR47,OUT035,3910.2706680908204
DRM35,OUT013,3025.7873245544433
FDR47,OUT019,505.4014574432373
FDX19,OUT010,587.173009765625
FDV22,OUT027,5152.503068847656
FDQ46,OUT027,3205.1598732299803
DRO47,OUT045,1663.1870468139648
FDB44,OUT010,605.6569578552246
FDN02,OUT010,590.9141455078125
FDW10,OUT045,3597.814706115723
FDJ41,OUT019,603.3892428894043
FDM50,OUT046,825.5840120544434
FDW10,OUT035,3453.5371918334963
FDY48,OUT049,1783.2301382751464
NCE30,OUT027,5575.520354736328
FDO04,OUT045,1065.9844070739746
FDQ26,OUT010,154.3444239654541
NCX29,OUT018,2242.4203981323244
FDE39,OUT046,2071.069447189331
NCR54,OUT027,5477.063831420898
NCP55,OUT027,1861.169319091797
FDX22,OUT017,4266.893238098144
FDI05,OUT035,1298.3073398895265
FDC51,OUT027,3734.6706135253908
FDC10,OUT013,1788.3274844970704
FDJ46,OUT045,3242.7163262939453
FDV10,OUT010,80.68430662918091
FDX12,OUT027,5777.528782775879
FDL43,OUT019,194.86168506622315
DRB13,OUT046,2549.0079422302247
FDF59,OUT027,3660.901969177246
FDT35,OUT049,2796.349362854004
NCJ19,OUT035,955.7905220489502
FDT35,OUT018,2741.5873111572264
FDI48,OUT046,727.364533630371
DRC24,OUT019,380.03398274230955
NCZ05,OUT017,1638.6003638763427
FDJ57,OUT049,4261.199195373535
FDX11,OUT017,3483.099396606445
FDE09,OUT035,1734.8937157440187
NCK06,OUT049,1768.7176703796388
DRE37,OUT017,2793.917837036133
FDV56,OUT046,1451.1523824615479
FDY43,OUT017,2653.2103269958498
FDV35,OUT013,2725.531533203125
FDF05,OUT019,617.6932917633056
FDA36,OUT035,3223.2469748535154
FDS13,OUT027,6209.815439941406
FDU47,OUT013,2428.53744972229
FDI36,OUT010,416.8394023742676
FDH48,OUT046,1422.7946169128418
FDZ14,OUT013,1932.4139137878417
FDS46,OUT013,2251.4752669525146
FDE21,OUT017,2013.8033165893555
FDA26,OUT049,3880.6852305297853
FDV12,OUT046,1561.0493203125
FDL46,OUT019,253.25101219177247
FDN57,OUT013,2487.5885786132812
NCJ18,OUT017,2151.243062744141
FDO36,OUT045,2820.471946350098
FDX55,OUT018,3020.1194116516112
FDT25,OUT019,245.8732821121216
FDD16,OUT049,1457.1366165771485
NCX18,OUT013,2991.9420791625976
NCG55,OUT018,1715.8198693084717
NCV18,OUT049,1739.3951813354493
NCS18,OUT035,1713.1932805480958
FDC37,OUT045,1945.717935546875
FDE47,OUT046,1959.9627440490722
DRG49,OUT019,590.1418177185059
FDC39,OUT049,3787.7475142822263
FDH24,OUT019,403.6778711090088
FDV39,OUT027,5348.071096130371
NCL17,OUT045,2656.2477163085937
NCY53,OUT035,2138.714016204834
FDH52,OUT013,833.8678893280029
NCD19,OUT018,725.8984371795655
FDI44,OUT046,1437.9255864562988
DRD49,OUT027,6513.658614746094
FDN08,OUT035,1823.634870239258
FDO20,OUT027,7460.751061401367
FDY02,OUT046,3427.9885103149413
FDX23,OUT045,1230.0215709838867
FDX01,OUT017,1640.2502268066405
FDH20,OUT027,2833.8764912109373
NCX41,OUT017,4048.743162261963
FDD21,OUT027,3238.4159333496095
DRH11,OUT019,171.3742554283142
DRE60,OUT018,4060.9651807250975
FDB10,OUT013,3566.056751953125
FDH38,OUT013,1948.9031239624023
NCL07,OUT018,389.4743573074341
FDD48,OUT046,2790.411749862671
NCT54,OUT027,2843.216307006836
FDF32,OUT027,5607.498108581543
DRH51,OUT045,902.6956359558105
DRG03,OUT035,3155.8787189941404
NCY42,OUT019,397.4632872619629
FDH32,OUT017,2091.092069091797
NCJ06,OUT027,3060.7678339538575
FDH47,OUT027,3048.655625366211
FDZ08,OUT018,1238.2202062683104
FDK16,OUT017,1779.8844657897948
DRG01,OUT018,1136.3421642303467
NCM53,OUT027,2848.955535797119
NCB07,OUT035,3115.8820969848634
NCZ06,OUT035,3425.496436645508
FDU48,OUT049,1939.6445051574708
NCB55,OUT027,1872.5032538452149
FDP15,OUT013,3899.7677217407227
FDF17,OUT046,3464.8558167114256
NCN06,OUT049,3004.565628051758
DRM48,OUT018,364.4336211395264
FDH10,OUT046,1675.8885215454102
FDC60,OUT018,1582.3615710144043
FDE35,OUT018,632.9614094543457
DRI23,OUT013,2728.3098963623047
NCR38,OUT013,3665.1171860351565
FDP04,OUT035,1036.8816365661621
NCW17,OUT045,2698.9074935913086
FDX34,OUT017,2409.40371774292
NCK53,OUT045,1687.473420654297
NCO54,OUT010,168.94941328048705
NCH55,OUT046,1974.473182434082
FDT44,OUT027,3338.129429962158
DRG49,OUT046,4694.845423217774
FDX46,OUT010,123.587793384552
DRG36,OUT049,3141.7410800170896
FDU37,OUT049,1440.2751878967285
FDK10,OUT049,3176.458568481445
DRF37,OUT027,6341.069964111328
FDC44,OUT035,1960.2609943847656
FDP15,OUT046,3752.408903442383
FDZ27,OUT027,1553.3613463134766
FDY22,OUT019,390.7054208526611
DRG51,OUT035,2621.0981411743164
FDN58,OUT045,4316.071781341553
FDW01,OUT049,2562.158846191406
FDX24,OUT018,1166.542869430542
FDO51,OUT017,750.8066866531373
FDJ52,OUT027,4343.42217578125
NCY06,OUT010,352.3180535888672
FDE20,OUT018,2677.5946006469726
FDT23,OUT010,184.25682151794433
FDQ51,OUT046,724.8205071868897
FDE35,OUT046,891.5361559448243
FDB46,OUT013,3381.186722961426
NCG19,OUT035,3094.3980417785647
NCL06,OUT018,3015.795054992676
FDT36,OUT019,84.4347583847046
FDC56,OUT049,2182.479748931885
FDJ26,OUT049,2563.39991708374
FDZ59,OUT017,2822.111796569824
FDV11,OUT027,4716.031841918945
FDR13,OUT010,230.86548209381104
FDI15,OUT018,4417.572996704102
FDF47,OUT018,3297.3898545532224
NCB54,OUT019,261.7712563781738
NCK19,OUT027,5233.0247838134765
FDX16,OUT017,2755.1010395812987
FDL50,OUT045,1807.4778906555175
NCE31,OUT035,514.026895866394
DRJ01,OUT049,1884.4017310180664
FDE22,OUT013,2152.059339416504
FDY20,OUT019,247.47586669540405
NCO14,OUT045,492.70997917938234
NCR50,OUT017,2885.6411078186034
DRM47,OUT017,3876.0305552368163
FDO27,OUT010,290.9938826141357
FDJ20,OUT027,2750.9804160461426
NCX17,OUT013,3615.0563049316406
FDG59,OUT049,573.3829679412842
FDD52,OUT045,1432.2849458618164
FDO48,OUT017,3566.8737018432616
FDC59,OUT019,152.0127936477661
FDS15,OUT018,1423.272010498047
FDB47,OUT035,3306.609133087158
FDV14,OUT019,236.94157565689088
FDB27,OUT013,3263.631742980957
FDA35,OUT035,2251.4266744384768
FDN51,OUT018,3663.383393737793
FDO39,OUT019,410.1794066619873
FDB28,OUT049,2708.536998260498
DRJ25,OUT046,1087.0390028991699
FDH46,OUT027,2537.8245267944335
FDI10,OUT045,3319.6315249023437
FDU21,OUT018,375.3121237792969
FDD09,OUT049,2917.772635070801
FDD10,OUT046,2150.895536315918
FDN31,OUT010,448.07274755859373
FDA46,OUT018,3471.8007545166015
FDM56,OUT046,1713.2418845214843
FDF11,OUT010,613.5114029846192
FDS32,OUT018,1737.3285262298584
NCM06,OUT013,2381.942789428711
FDZ26,OUT045,3691.8895966796877
FDO01,OUT013,2194.256409790039
FDJ46,OUT049,2752.0157416381835
FDG26,OUT019,537.8711911468506
FDZ38,OUT035,3918.119154174805
NCO55,OUT013,1970.9084885253906
FDT60,OUT035,1985.8130655059815
FDW37,OUT049,1434.3642194213867
NCK42,OUT018,3078.3695663146973
FDA45,OUT046,2300.608614074707
FDW55,OUT018,3526.106754577637
FDY44,OUT017,2915.6087805786133
FDQ31,OUT017,1505.27725680542
FDM09,OUT049,3204.558669128418
FDH12,OUT018,1695.941109375
NCQ43,OUT035,1789.5412378845215
FDT33,OUT035,2762.4081848449705
NCT41,OUT018,2253.043240814209
DRJ25,OUT010,132.02813972473143
NCQ41,OUT046,3095.856815948486
NCN17,OUT049,1558.4859814758302
DRO35,OUT027,3083.265207275391
FDU27,OUT018,736.7696299591064
FDY43,OUT027,5077.516021972656
FDG46,OUT035,2079.112305633545
DRL49,OUT018,1287.7264409179688
NCB55,OUT049,826.2145163574219
FDK28,OUT049,5250.674582275391
FDO49,OUT045,775.2069239959717
FDT03,OUT013,2110.708522705078
FDW33,OUT027,2826.467506347656
FDR02,OUT035,1983.8076786193847
FDF50,OUT013,3047.694852081299
FDA40,OUT018,1001.8831958007812
NCT53,OUT018,2843.611207458496
FDY60,OUT035,2208.1763086242677
FDP44,OUT027,2665.6767993164062
NCQ50,OUT045,3889.9611151733397
NCC30,OUT017,2856.8246438903807
FDQ60,OUT018,1928.3378884887695
FDG41,OUT046,1712.6107192230224
FDQ03,OUT046,2733.146280883789
FDM03,OUT045,1921.664581237793
FDZ51,OUT018,1460.3996661376952
DRF51,OUT035,789.8671766357422
FDF39,OUT017,5263.39940423584
FDW52,OUT035,2935.946293334961
FDY22,OUT049,2642.745980682373
FDG14,OUT013,2552.828338043213
FDA57,OUT017,716.7583368911743
FDL45,OUT019,288.1276141357422
FDX28,OUT046,1338.2952734985352
NCQ54,OUT013,3138.5312880249026
FDH40,OUT045,1248.5960444793702
FDU52,OUT035,2387.4329519958496
FDT60,OUT010,174.6499925003052
FDK08,OUT045,1115.5831854553223
FDN04,OUT049,2700.3276850280763
FDE50,OUT013,3537.752294708252
FDI16,OUT049,1018.1926319885254
FDM50,OUT049,906.1231722564697
NCV30,OUT049,1087.8599508972168
FDT44,OUT013,1747.9999740142823
FDY60,OUT013,2765.5494364318847
FDT56,OUT017,694.8941237335205
FDV58,OUT018,2581.309921875
FDU04,OUT013,1969.1441211547851
NCN05,OUT027,4887.358178588867
FDI53,OUT018,1876.1871304626466
FDD34,OUT046,2447.042703369141
FDW47,OUT027,3462.8244716186523
FDT51,OUT027,3220.7788702392577
FDO27,OUT013,1437.5860451660155
NCQ18,OUT018,1617.796806854248
NCW05,OUT013,2406.1951907958983
FDI15,OUT010,520.0317468261719
NCH43,OUT010,536.4363898925782
FDT40,OUT049,1779.0502413024901
NCG19,OUT017,3198.413968322754
NCM30,OUT035,623.8985333862305
FDB38,OUT017,2990.5978623046876
FDB22,OUT046,2557.642789794922
FDC58,OUT046,517.7473873672485
NCI29,OUT013,1667.0906311035155
FDA23,OUT010,259.93497718429563
DRG48,OUT013,2648.947885101318
FDV21,OUT013,2460.9845701904296
NCG18,OUT019,257.87166831207276
FDG40,OUT045,599.6600977706909
FDU24,OUT018,1467.5417237243653
FDA22,OUT049,2808.7165607910156
FDY35,OUT046,776.9965899963379
FDJ15,OUT045,4880.75477734375
NCW18,OUT018,4085.3660910034178
FDK56,OUT018,3124.8737035522463
FDF44,OUT046,2692.882686859131
FDP51,OUT049,2116.7313384399413
FDU22,OUT027,3522.44217956543
FDM28,OUT017,2600.582849243164
NCL42,OUT046,4504.751469909668
FDJ15,OUT019,669.5710971832275
FDI32,OUT018,1789.9966520080566
DRL11,OUT046,2527.026613372803
DRO59,OUT018,1106.5149851989745
FDA07,OUT019,258.03678348541257
NCO53,OUT013,2907.256312744141
FDO21,OUT045,2679.2058492736815
FDW39,OUT045,3214.768017211914
NCV17,OUT013,2560.840540740967
FDE22,OUT046,2520.7147890625
NCB06,OUT018,2186.983241943359
DRF48,OUT017,3335.757198669434
FDB05,OUT013,3553.5150677490233
FDP28,OUT027,7294.1846462402345
FDP23,OUT046,3643.3128827819824
NCS41,OUT018,2934.21856640625
FDS40,OUT018,285.7134223022461
FDA16,OUT017,3497.909486328125
FDN20,OUT035,3182.0253426513673
FDF04,OUT027,6462.170190429688
DRG36,OUT018,2688.5689772033693
FDW16,OUT018,1321.2295031433105
FDU09,OUT017,870.958283493042
FDW01,OUT046,2688.479102722168
FDB15,OUT045,5188.6872987670895
NCJ17,OUT049,1356.6161097717286
NCT18,OUT018,2499.478464172363
FDG16,OUT018,3201.365462615967
FDP27,OUT017,2986.911306396484
FDQ44,OUT027,3346.645702392578
FDL50,OUT027,3044.2320144958494
FDW57,OUT027,5013.1657237548825
FDS34,OUT013,1746.0145536651612
NCV30,OUT035,1120.1359407958985
FDD26,OUT018,2391.67342565918
FDA03,OUT045,2484.7089797363283
FDS27,OUT018,2640.2631760864256
FDM12,OUT013,2389.6234458618164
NCV42,OUT027,3387.9812639770507
NCS41,OUT046,2753.9765198364257
FDN56,OUT018,1795.2651228027344
DRK59,OUT046,3068.7720734863283
NCG18,OUT046,1685.091887084961
NCN26,OUT017,1596.4539065856934
FDI60,OUT027,1625.8676206665039
NCI43,OUT049,854.4637460021972
NCL17,OUT049,2407.2485072631835
FDQ19,OUT019,498.85265115356447
FDY43,OUT049,2703.2092429809572
FDR36,OUT049,754.0810934906006
FDJ58,OUT049,3273.1393991088867
DRY23,OUT045,606.2062458724976
FDK26,OUT027,4449.823715759278
DRH03,OUT045,1378.819214630127
FDC10,OUT010,252.4227571182251
FDD23,OUT013,3605.871553833008
FDP32,OUT045,1828.2448625793456
FDO31,OUT035,1326.3608248291016
FDQ57,OUT013,2743.7604902648927
FDX32,OUT027,4034.6774374389647
FDC39,OUT027,5642.958665161133
FDU55,OUT046,4737.571199279785
FDL45,OUT013,2404.655887069702
DRK37,OUT049,4114.844383544922
FDK22,OUT013,3012.3428492736816
DRG37,OUT027,5072.33937084961
FDK22,OUT017,3815.148553619385
DRH36,OUT018,955.8724138031006
DRC36,OUT018,3110.850602355957
DRE03,OUT027,1024.5583504943847
FDF34,OUT046,2761.1052299194334
FDZ22,OUT046,1509.426517150879
FDC44,OUT010,308.0510148544312
FDN31,OUT027,5198.288746704102
FDO03,OUT017,4434.9530599365235
FDA01,OUT049,817.4252965393066
NCH42,OUT049,4511.864923217773
FDF46,OUT018,1597.9246724700927
DRL35,OUT046,721.37299949646
FDW46,OUT049,1145.5561528015137
FDB58,OUT046,2487.976084136963
FDD47,OUT018,2816.587013244629
NCO17,OUT045,1932.9459103393556
FDJ26,OUT017,4647.621549804688
FDU37,OUT045,1538.7376984710693
