,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4905,FDN03,OUT045,3078.4095626525877
4906,NCV06,OUT010,448.98422665405275
4907,FDH53,OUT045,1394.6685611114501
4908,FDG31,OUT018,704.1933557586669
4909,NCC06,OUT045,2691.854681640625
4910,FDS13,OUT049,3807.968544921875
4911,FDP16,OUT035,4069.0839364624026
4912,FDA35,OUT013,2715.173673248291
4913,DRP47,OUT018,4205.732726867675
4914,FDY28,OUT010,510.31306178283694
4915,FDY20,OUT035,1357.4829801025392
4916,NCH30,OUT017,1541.3196699371338
4917,NCR29,OUT019,148.57593237686157
4918,NCP05,OUT013,2989.1856900634766
4919,NCF30,OUT019,279.7558446960449
4920,FDA08,OUT035,2530.4508087768554
4921,FDN51,OUT027,6280.872895263672
4922,FDH12,OUT046,1648.488849822998
4923,FDY39,OUT017,3279.25676171875
4924,NCO53,OUT045,2683.909038635254
4925,FDB40,OUT046,2573.6612270507812
4926,FDH02,OUT049,895.8279065551758
4927,FDY11,OUT027,1573.3872728271485
4928,FDQ09,OUT019,348.95776528167727
4929,FDP16,OUT013,4382.605811248779
4930,NCF55,OUT018,303.3038601760864
4931,FDY09,OUT027,4937.914307861328
4932,FDY39,OUT045,3517.6118186035155
4933,NCU53,OUT049,2343.5787124023436
4934,NCT41,OUT049,2445.6784829711914
4935,FDJ45,OUT046,648.6283546829223
4936,FDR28,OUT013,2319.077945465088
4937,FDN08,OUT013,1861.31647895813
4938,FDJ07,OUT049,1967.7179687042237
4939,FDZ09,OUT027,4108.014636108398
4940,FDQ14,OUT017,2527.9400610961916
4941,FDY12,OUT027,1746.5838094787598
4942,FDK57,OUT046,1949.0109781951903
4943,FDD20,OUT049,2259.801786621094
4944,FDS36,OUT018,2011.3744803466798
4945,FDI40,OUT049,1882.9443056640625
4946,FDJ40,OUT045,1962.322341644287
4947,FDE08,OUT013,2645.9617760009764
4948,DRK01,OUT013,1452.2056887207032
4949,FDC58,OUT049,565.7129504013061
4950,FDE50,OUT046,3692.335072631836
4951,FDX48,OUT035,2420.3401158447264
4952,DRM35,OUT018,2185.3832717895507
4953,FDG41,OUT013,1780.5023363189698
4954,FDB52,OUT046,3156.8261284790037
4955,FDV19,OUT045,3064.345816772461
4956,DRG48,OUT017,2463.1697135009767
4957,FDI26,OUT013,2881.8480490112306
4958,FDU11,OUT019,273.42342148590086
4959,FDF59,OUT019,302.1700000305176
4960,FDR07,OUT049,1454.3382382202149
4961,NCE06,OUT017,1865.0829107055665
4962,FDE10,OUT046,2243.289917541504
4963,NCO55,OUT046,1643.896150314331
4964,FDZ13,OUT013,626.72753465271
4965,FDT50,OUT017,1458.612007232666
4966,FDH12,OUT010,251.83951751708983
4967,FDD21,OUT045,2141.7787309265136
4968,NCM05,OUT013,5597.061749145508
4969,FDK04,OUT013,807.7751956634521
4970,FDN33,OUT017,1450.8787401123047
4971,NCM18,OUT010,152.59403772735595
4972,DRC25,OUT049,1571.9651526489258
4973,FDT47,OUT017,1898.428835357666
4974,FDD45,OUT027,2922.3021052246095
4975,NCD07,OUT018,1485.0748890228272
4976,NCY54,OUT010,584.6742691192627
4977,FDL12,OUT049,1494.4127297363282
4978,FDL02,OUT017,1952.9645143737794
4979,FDC60,OUT035,1985.0374159240723
4980,FDR37,OUT017,3726.3541034545897
4981,FDY16,OUT017,3392.3322274169923
4982,FDU26,OUT045,1598.106415222168
4983,FDN24,OUT013,1045.803361480713
4984,FDH44,OUT013,2467.6525446777346
4985,FDE23,OUT010,114.2060060043335
4986,FDW60,OUT017,2996.715860900879
4987,FDQ55,OUT049,1894.6550748901368
4988,FDV32,OUT027,1681.1976045532226
4989,FDV03,OUT010,295.32357890319827
4990,FDY14,OUT010,681.3430990447998
4991,NCL55,OUT027,5689.9448125
4992,DRF25,OUT017,779.771639503479
4993,FDX03,OUT046,442.26031364440917
4994,FDF40,OUT045,4088.3808594360353
4995,FDX24,OUT010,185.57244186401368
4996,FDA25,OUT049,1486.7047652587892
4997,FDH21,OUT018,2222.2966053771975
4998,FDB47,OUT010,523.7462471618652
4999,FDT34,OUT019,348.04362255096436
5000,FDS39,OUT010,330.5530530014038
5001,NCU05,OUT046,1507.2666743774414
5002,FDE02,OUT049,1307.7783342895507
5003,FDL25,OUT035,1136.9547037353516
5004,FDC50,OUT049,1546.3724276733399
5005,FDZ32,OUT049,1359.3645323791504
5006,FDV14,OUT045,1334.5661455230713
5007,FDR07,OUT045,1500.366320831299
5008,FDB26,OUT049,782.0773158111572
5009,NCR50,OUT045,2669.498477844238
5010,FDP01,OUT018,2174.1192842712403
5011,FDH57,OUT045,1693.8597812194823
5012,FDM60,OUT027,1014.7717519836426
5013,FDA45,OUT017,3118.2343338012697
5014,FDU55,OUT017,4381.852852355957
5015,FDH40,OUT035,1298.4178656921388
5016,FDG40,OUT019,73.4557163619995
5017,FDT12,OUT049,4107.191015289307
5018,DRL59,OUT045,903.6517199707031
5019,FDT47,OUT018,1587.827135406494
5020,FDI60,OUT017,960.3998511047363
5021,DRF51,OUT027,999.2479655151367
5022,NCK31,OUT049,717.2190749969483
5023,FDB08,OUT045,2480.5351313171386
5024,FDM44,OUT035,1548.5282945556642
5025,FDD46,OUT018,2427.0354430541993
5026,FDR27,OUT019,361.86230192565915
5027,FDV56,OUT010,270.6290576248169
5028,FDM02,OUT049,1299.2454384155274
5029,FDU45,OUT018,2095.406419433594
5030,FDZ10,OUT017,2135.713301208496
5031,NCK31,OUT010,124.07848760223389
5032,FDR27,OUT035,2072.0142017822263
5033,FDF33,OUT013,1779.076209503174
5034,FDJ36,OUT046,1324.42734564209
5035,FDP33,OUT049,4504.306197631836
5036,FDG17,OUT046,4800.250185394287
5037,FDG47,OUT027,4597.636647460938
5038,NCW29,OUT046,1602.9321382141113
5039,DRH59,OUT017,1201.782972366333
5040,FDR32,OUT017,3914.403321472168
5041,FDP48,OUT035,3940.987397705078
5042,FDG17,OUT035,4363.2224291381835
5043,DRJ59,OUT017,555.8404688720703
5044,FDY48,OUT027,2698.9714319458008
5045,FDB02,OUT046,2529.310925323486
5046,FDN10,OUT019,261.15472411346434
5047,NCD55,OUT035,593.4887970581054
5048,FDX34,OUT013,2427.283767089844
5049,FDZ38,OUT045,3603.712425292969
5050,DRF37,OUT049,4308.901174621582
5051,DRL47,OUT019,241.98567738342285
5052,FDL27,OUT035,1121.930928100586
5053,NCP53,OUT035,4134.787745544433
5054,FDT03,OUT019,382.76309155273435
5055,FDJ28,OUT035,3163.215124511719
5056,FDF40,OUT018,3295.8411677856448
5057,FDA32,OUT035,3746.261529602051
5058,NCP02,OUT017,728.0083577423096
5059,FDZ31,OUT045,3068.2320889892576
5060,NCQ29,OUT013,3551.505052246094
5061,FDP57,OUT010,203.0596799736023
5062,FDL32,OUT027,3750.426079864502
5063,DRB01,OUT035,2018.218213897705
5064,FDJ40,OUT046,1898.4927406311035
5065,FDO24,OUT018,2476.0755797729494
5066,FDO11,OUT018,3782.3938383483887
5067,FDA56,OUT035,2244.9178190307616
5068,FDF02,OUT045,1580.5932265625
5069,FDA10,OUT013,1840.0561536254884
5070,NCI55,OUT017,2479.2474235229492
5071,FDZ40,OUT010,210.76365027236938
5072,FDV08,OUT049,608.6543871536255
5073,FDN48,OUT013,1365.4266375274658
5074,FDU57,OUT017,2556.7505658569335
5075,DRF49,OUT013,1714.9003728027344
5076,FDS02,OUT035,3544.4329048156737
5077,FDS43,OUT046,2502.440578826904
5078,FDT16,OUT013,5125.072734527588
5079,FDX19,OUT027,6153.424150878906
5080,FDK15,OUT046,1444.9231459655762
5081,DRA12,OUT049,2524.0025216674803
5082,FDY35,OUT017,829.7752248382568
5083,NCU42,OUT013,3063.8371483459473
5084,FDD26,OUT013,3537.883407409668
5085,FDR11,OUT018,2404.0213805236817
5086,NCP53,OUT045,4517.532201995849
5087,FDP34,OUT045,3406.0776838378906
5088,NCV41,OUT019,387.7239654541016
5089,FDN20,OUT018,2402.907488647461
5090,FDZ16,OUT018,3247.911543762207
5091,FDZ28,OUT049,2109.5753186645507
5092,NCL55,OUT013,4072.468901031494
5093,NCJ17,OUT046,1403.7933691711426
5094,FDT37,OUT046,4486.537258483887
5095,FDV51,OUT049,2517.657437866211
5096,FDZ28,OUT035,2034.0802677612305
5097,FDN27,OUT013,1729.629886932373
5098,FDS14,OUT019,361.82967668151855
5099,FDZ58,OUT045,2008.090074935913
5100,FDD46,OUT046,2118.119557067871
5101,FDJ03,OUT035,734.4825910491943
5102,FDU03,OUT010,537.7899619598388
5103,FDA33,OUT027,3186.0221058349607
5104,NCW53,OUT035,2968.251593811035
5105,NCC55,OUT017,683.6667360610962
5106,FDP52,OUT019,486.52536073303224
5107,FDE39,OUT049,2486.8275635375976
5108,FDB44,OUT035,3358.080116333008
5109,FDG59,OUT013,511.34771753692627
5110,FDI05,OUT013,1307.3835289611816
5111,FDF59,OUT045,1486.6654796142577
5112,FDM39,OUT019,464.61521627807616
5113,FDB14,OUT013,1459.6300041503907
5114,NCS05,OUT019,298.85298304748534
5115,DRJ35,OUT045,1026.3333575134277
5116,FDO31,OUT019,220.88913717269898
5117,FDA31,OUT046,2632.163747619629
5118,FDX40,OUT049,686.3725519104004
5119,FDW56,OUT045,3805.558337768555
5120,FDH09,OUT018,652.906780418396
5121,FDA52,OUT019,382.68519775390627
5122,FDF20,OUT019,476.5250431213379
5123,FDE40,OUT046,1112.5145079040528
5124,NCU17,OUT046,2317.3009255371094
5125,NCP14,OUT035,2067.9741338043214
5126,FDN25,OUT027,1608.1766592407228
5127,FDU39,OUT049,974.5055025939942
5128,NCM05,OUT017,4613.418768432617
5129,FDU07,OUT017,2369.135425872803
5130,FDF28,OUT049,1932.4998073120116
5131,FDR57,OUT049,2438.0903406066896
5132,FDJ33,OUT013,2016.0097904205322
5133,DRH23,OUT035,1113.100420135498
5134,FDQ52,OUT046,4561.297318603516
5135,DRK13,OUT035,3639.294075012207
5136,FDP09,OUT046,4073.753907043457
5137,FDR08,OUT027,2858.897262451172
5138,FDV50,OUT045,1525.0108854064943
5139,FDT13,OUT049,3402.3325710449217
5140,FDJ27,OUT027,3122.5048408203124
5141,FDH21,OUT046,2727.742646636963
5142,FDW14,OUT027,2307.1367971801756
5143,FDL52,OUT049,715.0998252716064
5144,FDW28,OUT017,2770.926466369629
5145,FDL40,OUT049,1493.0937953796388
5146,FDE24,OUT046,2027.9868452453613
5147,FDX35,OUT049,3466.040916595459
5148,FDP46,OUT017,1377.8158458404541
5149,FDX56,OUT045,3573.8506069335936
5150,FDQ45,OUT049,3222.979361114502
5151,FDK50,OUT027,4260.102637207031
5152,FDY26,OUT045,4718.083139648437
5153,FDQ09,OUT017,1579.671090637207
5154,FDN39,OUT049,3278.9465028686523
5155,FDP13,OUT017,700.785802871704
5156,FDR51,OUT013,2415.9711533813474
5157,FDZ49,OUT010,734.4120250244141
5158,FDL28,OUT018,3415.196486236572
5159,FDZ10,OUT035,2041.8468126678467
5160,FDK38,OUT013,2170.5073497009275
5161,DRL49,OUT027,2737.4320374755857
5162,FDR15,OUT013,2085.565872161865
5163,FDQ24,OUT035,4393.18541595459
5164,FDD56,OUT013,3383.473105163574
5165,NCR42,OUT046,570.2297286758422
5166,FDH52,OUT045,1107.426468399048
5167,FDH57,OUT019,240.7146639328003
5168,FDR15,OUT010,374.83807548522947
5169,FDJ34,OUT035,1989.9923346557616
5170,FDW37,OUT035,1459.259819580078
5171,FDQ23,OUT018,1656.729466217041
5172,FDP34,OUT013,2859.1669090881346
5173,FDE04,OUT027,4547.991212524414
5174,FDC48,OUT045,1501.3150632934571
5175,FDA47,OUT019,462.5479082183838
5176,FDI35,OUT018,3245.14247064209
5177,NCV05,OUT013,2155.3570477600097
5178,FDR28,OUT045,2925.1909544677733
5179,FDH31,OUT017,1227.1513063354491
5180,FDP59,OUT019,235.75578508758545
5181,FDS19,OUT018,1114.8341706695558
5182,FDM60,OUT045,653.4174427642822
5183,FDJ44,OUT018,2869.8283881835937
5184,DRH51,OUT017,903.4180285186768
5185,DRC25,OUT017,1597.9965885162353
5186,DRE25,OUT013,1714.763230621338
5187,NCX05,OUT049,1976.0903908996581
5188,FDR11,OUT017,2360.1371549072264
5189,DRP47,OUT045,4472.28847088623
5190,DRC49,OUT019,407.532186088562
5191,FDQ47,OUT027,1096.3475661315917
5192,FDL20,OUT013,1636.1489050598145
5193,FDM34,OUT035,2075.2659774780273
5194,NCN55,OUT013,4594.6824431152345
5195,FDD41,OUT035,1740.2793891296387
5196,FDE52,OUT049,1266.9681267242431
5197,NCT18,OUT019,325.72334652709964
5198,FDJ32,OUT018,718.0360037689209
5199,FDE16,OUT046,4248.205444915771
5200,FDZ09,OUT045,3112.8300355834963
5201,DRZ11,OUT046,2024.330922668457
5202,FDK41,OUT049,1107.3618961791992
5203,FDE56,OUT049,1000.2859287567138
5204,FDH34,OUT013,3794.814289855957
5205,DRI49,OUT013,1375.2085585021973
5206,DRI59,OUT046,3715.833137512207
5207,DRC36,OUT049,2685.736649597168
5208,FDS15,OUT019,262.67674308013915
5209,FDI07,OUT018,3031.3474401245116
5210,FDZ15,OUT018,1745.4592897644043
5211,NCX41,OUT027,4959.576816772461
5212,NCO29,OUT019,396.2615231323242
5213,FDF57,OUT013,2694.3101633605957
5214,FDI33,OUT035,1561.8809011535645
5215,DRJ47,OUT049,2483.465968688965
5216,FDB34,OUT046,1290.2624584197997
5217,FDY22,OUT027,3461.8384379882814
5218,DRL11,OUT017,2691.725577911377
5219,FDY46,OUT035,3435.1824700317384
5220,FDG17,OUT013,4090.2344400024413
5221,FDE52,OUT018,1344.4139993286133
5222,DRP47,OUT027,5837.336206420899
5223,FDO01,OUT010,249.44130407714843
5224,FDL09,OUT046,2088.934860900879
5225,FDR57,OUT013,2394.32997756958
5226,DRD37,OUT035,796.1423376312256
5227,FDQ36,OUT027,1092.075137664795
5228,FDL33,OUT049,2961.979076812744
5229,FDL48,OUT045,591.814304473877
5230,FDL28,OUT049,3443.990973236084
5231,NCN29,OUT046,831.049550704956
5232,FDO13,OUT035,2386.557432952881
5233,FDB38,OUT045,2924.067766052246
5234,FDI36,OUT035,3408.5384655151365
5235,FDI58,OUT035,1550.167493713379
5236,FDH22,OUT018,1583.3909013519287
5237,FDQ27,OUT013,2279.093347946167
5238,FDT33,OUT046,2622.3158784484863
5239,FDC56,OUT045,2140.820000030518
5240,FDF14,OUT046,2430.9350290527345
5241,FDQ39,OUT017,3755.6665755615236
5242,NCM43,OUT017,2604.473105102539
5243,FDS46,OUT035,2162.714128479004
5244,FDI22,OUT049,4123.642929260254
5245,NCE43,OUT045,3047.6036314086914
5246,FDZ36,OUT010,729.0716349945068
5247,FDR13,OUT019,215.96021980285644
5248,FDP46,OUT018,1365.1183719329833
5249,FDW56,OUT019,410.60884506225585
5250,FDB40,OUT017,2636.7710777282714
5251,FDM28,OUT018,2380.458023193359
5252,FDV49,OUT013,5005.962427734375
5253,NCS53,OUT018,2402.743708068848
5254,FDO03,OUT049,4399.597109405518
5255,FDT15,OUT035,3027.9212407226564
5256,FDD33,OUT049,3528.500984649658
5257,FDX13,OUT017,4984.364548583984
5258,FDH60,OUT013,3004.812664428711
5259,DRH51,OUT046,1022.3139348449707
5260,NCL07,OUT049,722.3970041046142
5261,FDW51,OUT045,3124.4782288208007
5262,FDF21,OUT019,432.592899230957
5263,FDH26,OUT019,255.81034455871583
5264,FDJ03,OUT049,771.9458328399659
5265,FDU35,OUT017,1846.1355716705323
5266,DRL01,OUT018,3164.657939971924
5267,FDE59,OUT045,650.4779360427857
5268,FDI60,OUT035,1022.5722571868896
5269,DRH39,OUT035,1692.3371313171388
5270,FDK36,OUT049,914.3065297698975
5271,FDN52,OUT045,1293.8105310668946
5272,FDU12,OUT017,4027.55335736084
5273,NCT05,OUT027,5805.929792480469
5274,FDS37,OUT027,2778.0971146850584
5275,FDK24,OUT017,821.7043897857666
5276,DRF36,OUT013,4186.873279052735
5277,FDN46,OUT010,228.41134481811523
5278,NCN06,OUT045,2500.794761413574
5279,FDD59,OUT035,1386.197587173462
5280,FDM14,OUT045,1817.8763516540528
5281,FDO10,OUT018,785.4036455841065
5282,FDU35,OUT013,1603.3715731658936
5283,NCA30,OUT018,2821.5052607727052
5284,NCO41,OUT049,1491.6782699127198
5285,FDI24,OUT046,3001.5921539916994
5286,FDZ16,OUT046,3870.359966064453
5287,FDV47,OUT046,1506.6028807067871
5288,FDV16,OUT045,663.69007888031
5289,FDZ22,OUT035,1577.7901935272216
5290,FDO20,OUT010,647.9865269622803
5291,FDW38,OUT013,661.9550074462891
5292,FDW52,OUT045,3186.2551384277344
5293,FDT43,OUT019,147.28960671615602
5294,NCS29,OUT045,4294.531160522461
5295,NCC31,OUT017,2094.0814911193847
5296,FDA21,OUT017,3594.076260070801
5297,FDQ55,OUT046,2243.07220602417
5298,NCE54,OUT049,1371.0060621032715
5299,FDD45,OUT017,1492.7429151611327
5300,NCP17,OUT017,1127.0416066589355
5301,FDR47,OUT035,3894.721567840576
5302,DRM35,OUT013,3008.4732005615233
5303,FDR47,OUT019,501.10771434020995
5304,FDX19,OUT010,564.2362010803223
5305,FDV22,OUT027,5128.527611938476
5306,FDQ46,OUT027,3163.9228858032225
5307,DRO47,OUT045,1653.5795517578124
5308,FDB44,OUT010,615.9102784576417
5309,FDN02,OUT010,573.7558140106202
5310,FDW10,OUT045,3600.139013671875
5311,FDJ41,OUT019,612.4714206848145
5312,FDM50,OUT046,834.8139981994628
5313,FDW10,OUT035,3378.5241666259767
5314,FDY48,OUT049,1791.0306532897948
5315,NCE30,OUT027,5612.395013183594
5316,FDO04,OUT045,1063.6860636901856
5317,FDQ26,OUT010,155.17534192276
5318,NCX29,OUT018,2249.8467320251466
5319,FDE39,OUT046,2068.5720309295652
5320,NCR54,OUT027,5477.260912597656
5321,NCP55,OUT027,1868.4731455688477
5322,FDX22,OUT017,4251.017237792968
5323,FDI05,OUT035,1289.6878949279785
5324,FDC51,OUT027,3753.9388651123045
5325,FDC10,OUT013,1824.4950740356446
5326,FDJ46,OUT045,3366.5451454467775
5327,FDV10,OUT010,78.93125526428223
5328,FDX12,OUT027,5909.7413518066405
5329,FDL43,OUT019,194.8457057876587
5330,DRB13,OUT046,2493.4695688171387
5331,FDF59,OUT027,3600.1969874572756
5332,FDT35,OUT049,2746.247908081055
5333,NCJ19,OUT035,943.7149062194824
5334,FDT35,OUT018,2812.611524963379
5335,FDI48,OUT046,747.0595640716552
5336,DRC24,OUT019,382.7404599151611
5337,NCZ05,OUT017,1571.5163544311524
5338,FDJ57,OUT049,4213.95801687622
5339,FDX11,OUT017,3348.7509365844726
5340,FDE09,OUT035,1753.4895092468262
5341,NCK06,OUT049,1775.369677947998
5342,DRE37,OUT017,2918.8192600097655
5343,FDV56,OUT046,1439.3164564666747
5344,FDY43,OUT017,2724.5621198120116
5345,FDV35,OUT013,2731.1362369995118
5346,FDF05,OUT019,614.6459239654541
5347,FDA36,OUT035,3173.9411552734373
5348,FDS13,OUT027,6093.662633666992
5349,FDU47,OUT013,2442.1044575042724
5350,FDI36,OUT010,406.2392006988525
5351,FDH48,OUT046,1423.7893217926025
5352,FDZ14,OUT013,2040.3507469024657
5353,FDS46,OUT013,2220.6753597869874
5354,FDE21,OUT017,2068.2271355285643
5355,FDA26,OUT049,3823.2286824035646
5356,FDV12,OUT046,1606.7718040771485
5357,FDL46,OUT019,247.16160551452637
5358,FDN57,OUT013,2469.2844042663573
5359,NCJ18,OUT017,2143.1595851135253
5360,FDO36,OUT045,2841.421344970703
5361,FDX55,OUT018,3060.92096963501
5362,FDT25,OUT019,252.4933314743042
5363,FDD16,OUT049,1515.5286103820802
5364,NCX18,OUT013,2969.6058185424804
5365,NCG55,OUT018,1732.6606184082032
5366,NCV18,OUT049,1705.4839894409179
5367,NCS18,OUT035,1799.3471371154785
5368,FDC37,OUT045,1947.2299681396485
5369,FDE47,OUT046,1997.31945022583
5370,DRG49,OUT019,573.8097432861329
5371,FDC39,OUT049,3836.9601225891115
5372,FDH24,OUT019,414.4152274475098
5373,FDV39,OUT027,5341.392452209473
5374,NCL17,OUT045,2641.938346740723
5375,NCY53,OUT035,2099.242064605713
5376,FDH52,OUT013,813.3978678588867
5377,NCD19,OUT018,742.8450443725586
5378,FDI44,OUT046,1370.063257598877
5379,DRD49,OUT027,6420.014506347657
5380,FDN08,OUT035,1841.069509033203
5381,FDO20,OUT027,7328.56048413086
5382,FDY02,OUT046,3433.4593850708006
5383,FDX23,OUT045,1191.4005129699708
5384,FDX01,OUT017,1663.355487426758
5385,FDH20,OUT027,2857.708140686035
5386,NCX41,OUT017,4124.046470092773
5387,FDD21,OUT027,3247.3050361328123
5388,DRH11,OUT019,174.12800411605835
5389,DRE60,OUT018,4002.160402557373
5390,FDB10,OUT013,3625.938132385254
5391,FDH38,OUT013,1977.8807377319336
5392,NCL07,OUT018,396.3707134399414
5393,FDD48,OUT046,2717.374824707031
5394,NCT54,OUT027,2835.699428192139
5395,FDF32,OUT027,5545.410919067383
5396,DRH51,OUT045,901.673633895874
5397,DRG03,OUT035,3186.918982849121
5398,NCY42,OUT019,398.85281099700927
5399,FDH32,OUT017,2098.532386260986
5400,NCJ06,OUT027,3132.567711730957
5401,FDH47,OUT027,3102.4602528686523
5402,FDZ08,OUT018,1263.7056979980468
5403,FDK16,OUT017,1750.5599715270996
5404,DRG01,OUT018,1126.25462890625
5405,NCM53,OUT027,2844.4454117126465
5406,NCB07,OUT035,3084.50360357666
5407,NCZ06,OUT035,3439.278501159668
5408,FDU48,OUT049,1922.7711332397462
5409,NCB55,OUT027,1844.260684020996
5410,FDP15,OUT013,3818.8943286743165
5411,FDF17,OUT046,3413.939426208496
5412,NCN06,OUT049,3015.7936774902346
5413,DRM48,OUT018,358.169109375
5414,FDH10,OUT046,1707.5566336975098
5415,FDC60,OUT018,1586.0021672058106
5416,FDE35,OUT018,640.259909866333
5417,DRI23,OUT013,2763.113260986328
5418,NCR38,OUT013,3694.1267556762696
5419,FDP04,OUT035,1051.121767150879
5420,NCW17,OUT045,2718.213032501221
5421,FDX34,OUT017,2386.766514343262
5422,NCK53,OUT045,1693.0814517822266
5423,NCO54,OUT010,169.65982185745239
5424,NCH55,OUT046,1965.4968663635254
5425,FDT44,OUT027,3294.7705372314454
5426,DRG49,OUT046,4783.575260498047
5427,FDX46,OUT010,121.67295264816285
5428,DRG36,OUT049,3149.9117770996095
5429,FDU37,OUT049,1467.5123991088867
5430,FDK10,OUT049,3195.3346611328125
5431,DRF37,OUT027,6242.837164672852
5432,FDC44,OUT035,1919.3662252807617
5433,FDP15,OUT046,3765.5291604003905
5434,FDZ27,OUT027,1551.5523665161134
5435,FDY22,OUT019,393.80538598632813
5436,DRG51,OUT035,2612.146460571289
5437,FDN58,OUT045,4424.68572958374
5438,FDW01,OUT049,2629.1350005493164
5439,FDX24,OUT018,1131.2867613220214
5440,FDO51,OUT017,781.2111109771729
5441,FDJ52,OUT027,4372.329213378906
5442,NCY06,OUT010,357.30422941589353
5443,FDE20,OUT018,2647.6921914672853
5444,FDT23,OUT010,184.91729545974732
5445,FDQ51,OUT046,717.1837809906006
5446,FDE35,OUT046,879.2854352111816
5447,FDB46,OUT013,3478.705117980957
5448,NCG19,OUT035,3087.383842590332
5449,NCL06,OUT018,3028.609706787109
5450,FDT36,OUT019,82.48329847717285
5451,FDC56,OUT049,2261.9509672851564
5452,FDJ26,OUT049,2625.2933479614258
5453,FDZ59,OUT017,2866.3329030151367
5454,FDV11,OUT027,4603.795273193359
5455,FDR13,OUT010,242.10551748657227
5456,FDI15,OUT018,4403.99999420166
5457,FDF47,OUT018,3191.8752022399904
5458,NCB54,OUT019,267.73149816894534
5459,NCK19,OUT027,5295.02275366211
5460,FDX16,OUT017,2768.0655000915526
5461,FDL50,OUT045,1802.673477935791
5462,NCE31,OUT035,485.15780807495116
5463,DRJ01,OUT049,1845.4024954223632
5464,FDE22,OUT013,2163.4871295166017
5465,FDY20,OUT019,242.4064652824402
5466,NCO14,OUT045,487.23177793884275
5467,NCR50,OUT017,2986.0264352111817
5468,DRM47,OUT017,3912.0942778320314
5469,FDO27,OUT010,305.84322034072875
5470,FDJ20,OUT027,2730.604269836426
5471,NCX17,OUT013,3628.5254396362307
5472,FDG59,OUT049,547.5179685211182
5473,FDD52,OUT045,1467.9272167053223
5474,FDO48,OUT017,3565.5294520263674
5475,FDC59,OUT019,149.20045428085328
5476,FDS15,OUT018,1412.998715637207
5477,FDB47,OUT035,3402.3059014282226
5478,FDV14,OUT019,241.16141611480714
5479,FDB27,OUT013,3283.5245126953123
5480,FDA35,OUT035,2323.061427581787
5481,FDN51,OUT018,3682.5324670410155
5482,FDO39,OUT019,415.2567963256836
5483,FDB28,OUT049,2597.65866003418
5484,DRJ25,OUT046,1083.3870901031494
5485,FDH46,OUT027,2524.330756103516
5486,FDI10,OUT045,3356.397669494629
5487,FDU21,OUT018,369.60022605895995
5488,FDD09,OUT049,2871.094063537598
5489,FDD10,OUT046,2148.3555127563477
5490,FDN31,OUT010,451.91441352844237
5491,FDA46,OUT018,3452.2295650024416
