Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT017,2986.02643521118
DRM47,OUT017,3912.09427783203
FDO27,OUT010,305.843220340729
FDJ20,OUT027,2730.60426983643
NCX17,OUT013,3628.52543963623
FDG59,OUT049,547.517968521118
FDD52,OUT045,1467.92721670532
FDO48,OUT017,3565.52945202637
FDC59,OUT019,149.200454280853
FDS15,OUT018,1412.99871563721
FDB47,OUT035,3402.30590142822
FDV14,OUT019,241.161416114807
FDB27,OUT013,3283.52451269531
FDA35,OUT035,2323.06142758179
FDN51,OUT018,3682.53246704102
FDO39,OUT019,415.256796325684
FDB28,OUT049,2597.65866003418
DRJ25,OUT046,1083.38709010315
FDH46,OUT027,2524.33075610352
FDI10,OUT045,3356.39766949463
FDU21,OUT018,369.60022605896
FDD09,OUT049,2871.0940635376
FDD10,OUT046,2148.35551275635
FDN31,OUT010,451.914413528442
FDA46,OUT018,3452.22956500244
FDM56,OUT046,1692.89304360962
FDF11,OUT010,606.804799179077
FDS32,OUT018,1676.42114216614
NCM06,OUT013,2440.88539953613
FDZ26,OUT045,3689.98008050537
FDO01,OUT013,2187.4958777771
FDJ46,OUT049,2809.26055712891
FDG26,OUT019,525.591176376343
FDZ38,OUT035,3844.77795581055
NCO55,OUT013,2005.95687025452
FDT60,OUT035,1947.93437194824
FDW37,OUT049,1474.36215472412
NCK42,OUT018,3042.09544702148
FDA45,OUT046,2325.12070690918
FDW55,OUT018,3684.64439550781
FDY44,OUT017,2859.79476318359
FDQ31,OUT017,1480.65264169312
FDM09,OUT049,3185.05805297852
FDH12,OUT018,1673.2220140686
NCQ43,OUT035,1810.37212316895
FDT33,OUT035,2754.52311755371
NCT41,OUT018,2240.9476541748
DRJ25,OUT010,130.464841239929
NCQ41,OUT046,3062.33179022217
NCN17,OUT049,1557.38142059326
DRO35,OUT027,3025.89588427734
FDU27,OUT018,720.157919616699
FDY43,OUT027,5042.24860595703
FDG46,OUT035,2131.74379656982
DRL49,OUT018,1309.3722616272
NCB55,OUT049,814.365939666748
FDK28,OUT049,5236.46640924072
FDO49,OUT045,762.910930358887
FDT03,OUT013,2129.5273605957
FDW33,OUT027,2797.3167779541
FDR02,OUT035,1965.60737103271
FDF50,OUT013,3013.61455209351
FDA40,OUT018,1011.65647442627
NCT53,OUT018,2899.00111077881
FDY60,OUT035,2220.4170440979
FDP44,OUT027,2705.2226539917
NCQ50,OUT045,3965.4188862915
NCC30,OUT017,2857.00041394043
FDQ60,OUT018,1954.12232023621
FDG41,OUT046,1716.90579490662
FDQ03,OUT046,2690.25278561401
FDM03,OUT045,1915.11244387817
FDZ51,OUT018,1458.00878121948
DRF51,OUT035,788.126773757935
FDF39,OUT017,5116.82286358643
FDW52,OUT035,2929.3515425415
FDY22,OUT049,2719.79036071777
FDG14,OUT013,2544.40796456909
FDA57,OUT017,713.820161094666
FDL45,OUT019,297.993437911987
FDX28,OUT046,1289.18386877441
NCQ54,OUT013,3094.06583349609
FDH40,OUT045,1228.93297549438
FDU52,OUT035,2389.4323527832
FDT60,OUT010,173.516135040283
FDK08,OUT045,1126.07885620117
FDN04,OUT049,2695.95071514893
FDE50,OUT013,3436.1811697998
FDI16,OUT049,1021.62349987793
FDM50,OUT049,888.733808349609
NCV30,OUT049,1092.57514556885
FDT44,OUT013,1747.6484309845
FDY60,OUT013,2736.18831677246
FDT56,OUT017,684.709382736206
FDV58,OUT018,2554.67392700195
FDU04,OUT013,1993.48510684204
NCN05,OUT027,4837.06631323242
FDI53,OUT018,1905.39577462769
FDD34,OUT046,2477.44779138184
FDW47,OUT027,3473.72628518677
FDT51,OUT027,3335.50087567139
FDO27,OUT013,1518.99208132935
NCQ18,OUT018,1633.45376184082
NCW05,OUT013,2434.08887921143
FDI15,OUT010,522.276824935913
NCH43,OUT010,530.105299331665
FDT40,OUT049,1817.23253823853
NCG19,OUT017,3208.83972799683
NCM30,OUT035,622.774663742065
FDB38,OUT017,2990.63380990601
FDB22,OUT046,2576.16467630005
FDC58,OUT046,506.611215553284
NCI29,OUT013,1696.76533776855
FDA23,OUT010,263.587556297302
DRG48,OUT013,2613.43877001953
FDV21,OUT013,2445.69580307007
NCG18,OUT019,267.389944976807
FDG40,OUT045,594.26312323761
FDU24,OUT018,1488.18751403809
FDA22,OUT049,2811.32449713135
FDY35,OUT046,778.358816513062
FDJ15,OUT045,4754.59698699951
NCW18,OUT018,4090.09260250855
FDK56,OUT018,3111.15555450439
FDF44,OUT046,2638.6805756073
FDP51,OUT049,2188.86677697754
FDU22,OUT027,3483.93230657959
FDM28,OUT017,2529.8502543335
NCL42,OUT046,4542.08154144287
FDJ15,OUT019,651.193019500732
FDI32,OUT018,1795.18723046875
DRL11,OUT046,2484.74498776245
DRO59,OUT018,1136.19368525696
FDA07,OUT019,257.659274742126
NCO53,OUT013,2936.90771276855
FDO21,OUT045,2683.32049078369
FDW39,OUT045,3197.74084777832
NCV17,OUT013,2592.52729492188
FDE22,OUT046,2559.89911029053
NCB06,OUT018,2176.14068643188
DRF48,OUT017,3112.5877008667
FDB05,OUT013,3750.38014199829
FDP28,OUT027,7145.55943896484
FDP23,OUT046,3571.60622637939
NCS41,OUT018,2974.8456819458
FDS40,OUT018,296.338258293152
FDA16,OUT017,3451.1317144165
FDN20,OUT035,3240.67300183105
FDF04,OUT027,6357.35330102539
DRG36,OUT018,2708.16280102539
FDW16,OUT018,1315.77593389893
FDU09,OUT017,892.997596008301
FDW01,OUT046,2692.00784680176
FDB15,OUT045,5107.9077835083
NCJ17,OUT049,1352.2291524353
NCT18,OUT018,2448.83572192383
FDG16,OUT018,3118.51464242554
FDP27,OUT017,3051.79285467529
FDQ44,OUT027,3464.01093426514
FDL50,OUT027,3106.2093416748
FDW57,OUT027,5098.36881481934
FDS34,OUT013,1785.71287908936
NCV30,OUT035,1120.03740016174
FDD26,OUT018,2348.80389630127
FDA03,OUT045,2469.85231692505
FDS27,OUT018,2727.26526312256
FDM12,OUT013,2325.36842153931
NCV42,OUT027,3404.29403543091
NCS41,OUT046,2809.81116748047
FDN56,OUT018,1733.1919213562
DRK59,OUT046,3094.89872671509
NCG18,OUT046,1679.04242721558
NCN26,OUT017,1646.68452096558
FDI60,OUT027,1666.09858209229
NCI43,OUT049,859.60838142395
NCL17,OUT049,2371.79532354736
FDQ19,OUT019,492.112091751099
FDY43,OUT049,2708.78998077393
FDR36,OUT049,747.645470733643
FDJ58,OUT049,3244.39082598877
DRY23,OUT045,606.999879058838
FDK26,OUT027,4473.02686029053
DRH03,OUT045,1332.30376547241
FDC10,OUT010,254.186461387634
FDD23,OUT013,3578.69226397705
FDP32,OUT045,1819.18399072266
FDO31,OUT035,1326.2749359436
FDQ57,OUT013,2762.83964801025
FDX32,OUT027,3945.052765625
FDC39,OUT027,5725.5691472168
FDU55,OUT046,4796.72819482422
FDL45,OUT013,2392.19810029602
DRK37,OUT049,4156.37964868164
FDK22,OUT013,3002.19938546753
DRG37,OUT027,5079.69180078125
FDK22,OUT017,3796.92028549194
DRH36,OUT018,936.019589141846
DRC36,OUT018,3157.91733953857
DRE03,OUT027,1008.11442169189
FDF34,OUT046,2801.91011560059
FDZ22,OUT046,1518.78699914551
FDC44,OUT010,311.829429603577
FDN31,OUT027,5093.4665269165
FDO03,OUT017,4572.08921676636
FDA01,OUT049,855.765389190674
NCH42,OUT049,4504.43659710693
FDF46,OUT018,1607.76719181824
DRL35,OUT046,726.760653762817
FDW46,OUT049,1141.89425271606
FDB58,OUT046,2526.39341043091
FDD47,OUT018,2802.29762265015
NCO17,OUT045,1969.06822579956
FDJ26,OUT017,4670.83200018311
FDU37,OUT045,1484.93639715576
