Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,5805.929792480469
FDS37,OUT027,2778.0971146850584
FDK24,OUT017,821.7043897857666
DRF36,OUT013,4186.873279052735
FDN46,OUT010,228.41134481811523
NCN06,OUT045,2500.794761413574
FDD59,OUT035,1386.197587173462
FDM14,OUT045,1817.8763516540528
FDO10,OUT018,785.4036455841065
FDU35,OUT013,1603.3715731658936
NCA30,OUT018,2821.5052607727052
NCO41,OUT049,1491.6782699127198
FDI24,OUT046,3001.5921539916994
FDZ16,OUT046,3870.359966064453
FDV47,OUT046,1506.6028807067871
FDV16,OUT045,663.69007888031
FDZ22,OUT035,1577.7901935272216
FDO20,OUT010,647.9865269622803
FDW38,OUT013,661.9550074462891
FDW52,OUT045,3186.2551384277344
FDT43,OUT019,147.28960671615602
NCS29,OUT045,4294.531160522461
NCC31,OUT017,2094.0814911193847
FDA21,OUT017,3594.076260070801
FDQ55,OUT046,2243.07220602417
NCE54,OUT049,1371.0060621032715
FDD45,OUT017,1492.7429151611327
NCP17,OUT017,1127.0416066589355
FDR47,OUT035,3894.721567840576
DRM35,OUT013,3008.4732005615233
FDR47,OUT019,501.10771434020995
FDX19,OUT010,564.2362010803223
FDV22,OUT027,5128.527611938476
FDQ46,OUT027,3163.9228858032225
DRO47,OUT045,1653.5795517578124
FDB44,OUT010,615.9102784576417
FDN02,OUT010,573.7558140106202
FDW10,OUT045,3600.139013671875
FDJ41,OUT019,612.4714206848145
FDM50,OUT046,834.8139981994628
FDW10,OUT035,3378.5241666259767
FDY48,OUT049,1791.0306532897948
NCE30,OUT027,5612.395013183594
FDO04,OUT045,1063.6860636901856
FDQ26,OUT010,155.17534192276
NCX29,OUT018,2249.8467320251466
FDE39,OUT046,2068.5720309295652
NCR54,OUT027,5477.260912597656
NCP55,OUT027,1868.4731455688477
FDX22,OUT017,4251.017237792968
FDI05,OUT035,1289.6878949279785
FDC51,OUT027,3753.9388651123045
FDC10,OUT013,1824.4950740356446
FDJ46,OUT045,3366.5451454467775
FDV10,OUT010,78.93125526428223
FDX12,OUT027,5909.7413518066405
FDL43,OUT019,194.8457057876587
DRB13,OUT046,2493.4695688171387
FDF59,OUT027,3600.1969874572756
FDT35,OUT049,2746.247908081055
NCJ19,OUT035,943.7149062194824
FDT35,OUT018,2812.611524963379
FDI48,OUT046,747.0595640716552
DRC24,OUT019,382.7404599151611
NCZ05,OUT017,1571.5163544311524
FDJ57,OUT049,4213.95801687622
FDX11,OUT017,3348.7509365844726
FDE09,OUT035,1753.4895092468262
NCK06,OUT049,1775.369677947998
DRE37,OUT017,2918.8192600097655
FDV56,OUT046,1439.3164564666747
FDY43,OUT017,2724.5621198120116
FDV35,OUT013,2731.1362369995118
FDF05,OUT019,614.6459239654541
FDA36,OUT035,3173.9411552734373
FDS13,OUT027,6093.662633666992
FDU47,OUT013,2442.1044575042724
FDI36,OUT010,406.2392006988525
FDH48,OUT046,1423.7893217926025
FDZ14,OUT013,2040.3507469024657
FDS46,OUT013,2220.6753597869874
FDE21,OUT017,2068.2271355285643
FDA26,OUT049,3823.2286824035646
FDV12,OUT046,1606.7718040771485
FDL46,OUT019,247.16160551452637
FDN57,OUT013,2469.2844042663573
NCJ18,OUT017,2143.1595851135253
FDO36,OUT045,2841.421344970703
FDX55,OUT018,3060.92096963501
FDT25,OUT019,252.4933314743042
FDD16,OUT049,1515.5286103820802
NCX18,OUT013,2969.6058185424804
NCG55,OUT018,1732.6606184082032
NCV18,OUT049,1705.4839894409179
NCS18,OUT035,1799.3471371154785
FDC37,OUT045,1947.2299681396485
FDE47,OUT046,1997.31945022583
DRG49,OUT019,573.8097432861329
FDC39,OUT049,3836.9601225891115
FDH24,OUT019,414.4152274475098
FDV39,OUT027,5341.392452209473
NCL17,OUT045,2641.938346740723
NCY53,OUT035,2099.242064605713
FDH52,OUT013,813.3978678588867
NCD19,OUT018,742.8450443725586
FDI44,OUT046,1370.063257598877
DRD49,OUT027,6420.014506347657
FDN08,OUT035,1841.069509033203
FDO20,OUT027,7328.56048413086
FDY02,OUT046,3433.4593850708006
FDX23,OUT045,1191.4005129699708
FDX01,OUT017,1663.355487426758
FDH20,OUT027,2857.708140686035
NCX41,OUT017,4124.046470092773
FDD21,OUT027,3247.3050361328123
DRH11,OUT019,174.12800411605835
DRE60,OUT018,4002.160402557373
FDB10,OUT013,3625.938132385254
FDH38,OUT013,1977.8807377319336
NCL07,OUT018,396.3707134399414
FDD48,OUT046,2717.374824707031
NCT54,OUT027,2835.699428192139
FDF32,OUT027,5545.410919067383
DRH51,OUT045,901.673633895874
DRG03,OUT035,3186.918982849121
NCY42,OUT019,398.85281099700927
FDH32,OUT017,2098.532386260986
NCJ06,OUT027,3132.567711730957
FDH47,OUT027,3102.4602528686523
FDZ08,OUT018,1263.7056979980468
FDK16,OUT017,1750.5599715270996
DRG01,OUT018,1126.25462890625
NCM53,OUT027,2844.4454117126465
NCB07,OUT035,3084.50360357666
NCZ06,OUT035,3439.278501159668
FDU48,OUT049,1922.7711332397462
NCB55,OUT027,1844.260684020996
FDP15,OUT013,3818.8943286743165
FDF17,OUT046,3413.939426208496
NCN06,OUT049,3015.7936774902346
DRM48,OUT018,358.169109375
FDH10,OUT046,1707.5566336975098
FDC60,OUT018,1586.0021672058106
FDE35,OUT018,640.259909866333
DRI23,OUT013,2763.113260986328
NCR38,OUT013,3694.1267556762696
FDP04,OUT035,1051.121767150879
NCW17,OUT045,2718.213032501221
FDX34,OUT017,2386.766514343262
NCK53,OUT045,1693.0814517822266
NCO54,OUT010,169.65982185745239
NCH55,OUT046,1965.4968663635254
FDT44,OUT027,3294.7705372314454
DRG49,OUT046,4783.575260498047
FDX46,OUT010,121.67295264816285
DRG36,OUT049,3149.9117770996095
FDU37,OUT049,1467.5123991088867
FDK10,OUT049,3195.3346611328125
DRF37,OUT027,6242.837164672852
FDC44,OUT035,1919.3662252807617
FDP15,OUT046,3765.5291604003905
FDZ27,OUT027,1551.5523665161134
FDY22,OUT019,393.80538598632813
DRG51,OUT035,2612.146460571289
FDN58,OUT045,4424.68572958374
FDW01,OUT049,2629.1350005493164
FDX24,OUT018,1131.2867613220214
FDO51,OUT017,781.2111109771729
FDJ52,OUT027,4372.329213378906
NCY06,OUT010,357.30422941589353
FDE20,OUT018,2647.6921914672853
FDT23,OUT010,184.91729545974732
FDQ51,OUT046,717.1837809906006
FDE35,OUT046,879.2854352111816
FDB46,OUT013,3478.705117980957
NCG19,OUT035,3087.383842590332
NCL06,OUT018,3028.609706787109
FDT36,OUT019,82.48329847717285
FDC56,OUT049,2261.9509672851564
FDJ26,OUT049,2625.2933479614258
FDZ59,OUT017,2866.3329030151367
FDV11,OUT027,4603.795273193359
FDR13,OUT010,242.10551748657227
FDI15,OUT018,4403.99999420166
FDF47,OUT018,3191.8752022399904
NCB54,OUT019,267.73149816894534
NCK19,OUT027,5295.02275366211
FDX16,OUT017,2768.0655000915526
FDL50,OUT045,1802.673477935791
NCE31,OUT035,485.15780807495116
DRJ01,OUT049,1845.4024954223632
FDE22,OUT013,2163.4871295166017
FDY20,OUT019,242.4064652824402
NCO14,OUT045,487.23177793884275
NCR50,OUT017,2986.0264352111817
DRM47,OUT017,3912.0942778320314
FDO27,OUT010,305.84322034072875
FDJ20,OUT027,2730.604269836426
NCX17,OUT013,3628.5254396362307
FDG59,OUT049,547.5179685211182
FDD52,OUT045,1467.9272167053223
FDO48,OUT017,3565.5294520263674
FDC59,OUT019,149.20045428085328
FDS15,OUT018,1412.998715637207
FDB47,OUT035,3402.3059014282226
FDV14,OUT019,241.16141611480714
FDB27,OUT013,3283.5245126953123
FDA35,OUT035,2323.061427581787
FDN51,OUT018,3682.5324670410155
FDO39,OUT019,415.2567963256836
FDB28,OUT049,2597.65866003418
DRJ25,OUT046,1083.3870901031494
FDH46,OUT027,2524.330756103516
FDI10,OUT045,3356.397669494629
FDU21,OUT018,369.60022605895995
FDD09,OUT049,2871.094063537598
FDD10,OUT046,2148.3555127563477
FDN31,OUT010,451.91441352844237
FDA46,OUT018,3452.2295650024416
FDM56,OUT046,1692.893043609619
FDF11,OUT010,606.8047991790771
FDS32,OUT018,1676.4211421661378
NCM06,OUT013,2440.885399536133
FDZ26,OUT045,3689.980080505371
FDO01,OUT013,2187.4958777770994
FDJ46,OUT049,2809.2605571289064
FDG26,OUT019,525.5911763763428
FDZ38,OUT035,3844.7779558105467
NCO55,OUT013,2005.9568702545166
FDT60,OUT035,1947.9343719482422
FDW37,OUT049,1474.3621547241212
NCK42,OUT018,3042.0954470214842
FDA45,OUT046,2325.1207069091797
FDW55,OUT018,3684.6443955078125
FDY44,OUT017,2859.7947631835937
FDQ31,OUT017,1480.6526416931151
FDM09,OUT049,3185.0580529785157
FDH12,OUT018,1673.2220140686036
NCQ43,OUT035,1810.3721231689453
FDT33,OUT035,2754.523117553711
NCT41,OUT018,2240.9476541748045
DRJ25,OUT010,130.4648412399292
NCQ41,OUT046,3062.331790222168
NCN17,OUT049,1557.3814205932617
DRO35,OUT027,3025.8958842773436
FDU27,OUT018,720.1579196166992
FDY43,OUT027,5042.248605957031
FDG46,OUT035,2131.743796569824
DRL49,OUT018,1309.3722616271973
NCB55,OUT049,814.3659396667481
FDK28,OUT049,5236.466409240723
FDO49,OUT045,762.9109303588867
FDT03,OUT013,2129.527360595703
FDW33,OUT027,2797.316777954102
FDR02,OUT035,1965.6073710327148
FDF50,OUT013,3013.614552093506
FDA40,OUT018,1011.6564744262695
NCT53,OUT018,2899.0011107788087
FDY60,OUT035,2220.4170440979005
FDP44,OUT027,2705.222653991699
NCQ50,OUT045,3965.418886291504
NCC30,OUT017,2857.0004139404296
FDQ60,OUT018,1954.122320236206
FDG41,OUT046,1716.9057949066162
FDQ03,OUT046,2690.2527856140136
FDM03,OUT045,1915.1124438781737
FDZ51,OUT018,1458.0087812194824
DRF51,OUT035,788.1267737579345
FDF39,OUT017,5116.822863586426
FDW52,OUT035,2929.351542541504
FDY22,OUT049,2719.7903607177736
FDG14,OUT013,2544.4079645690917
FDA57,OUT017,713.8201610946655
FDL45,OUT019,297.9934379119873
FDX28,OUT046,1289.1838687744141
NCQ54,OUT013,3094.0658334960935
FDH40,OUT045,1228.9329754943847
FDU52,OUT035,2389.432352783203
FDT60,OUT010,173.51613504028322
FDK08,OUT045,1126.078856201172
FDN04,OUT049,2695.9507151489256
FDE50,OUT013,3436.1811697998046
FDI16,OUT049,1021.6234998779297
FDM50,OUT049,888.7338083496094
NCV30,OUT049,1092.5751455688476
FDT44,OUT013,1747.648430984497
FDY60,OUT013,2736.188316772461
FDT56,OUT017,684.7093827362061
FDV58,OUT018,2554.673927001953
FDU04,OUT013,1993.485106842041
NCN05,OUT027,4837.066313232422
FDI53,OUT018,1905.3957746276856
FDD34,OUT046,2477.447791381836
FDW47,OUT027,3473.7262851867677
FDT51,OUT027,3335.500875671387
FDO27,OUT013,1518.9920813293456
NCQ18,OUT018,1633.4537618408203
NCW05,OUT013,2434.0888792114256
FDI15,OUT010,522.276824935913
NCH43,OUT010,530.105299331665
FDT40,OUT049,1817.2325382385254
NCG19,OUT017,3208.8397279968262
NCM30,OUT035,622.7746637420654
FDB38,OUT017,2990.633809906006
FDB22,OUT046,2576.164676300049
FDC58,OUT046,506.61121555328367
NCI29,OUT013,1696.7653377685547
FDA23,OUT010,263.5875562973022
DRG48,OUT013,2613.438770019531
FDV21,OUT013,2445.6958030700685
NCG18,OUT019,267.38994497680665
FDG40,OUT045,594.2631232376099
FDU24,OUT018,1488.187514038086
FDA22,OUT049,2811.3244971313475
FDY35,OUT046,778.3588165130615
FDJ15,OUT045,4754.5969869995115
NCW18,OUT018,4090.092602508545
FDK56,OUT018,3111.1555545043943
FDF44,OUT046,2638.6805756073
FDP51,OUT049,2188.866776977539
FDU22,OUT027,3483.9323065795897
FDM28,OUT017,2529.850254333496
NCL42,OUT046,4542.081541442871
FDJ15,OUT019,651.1930195007325
FDI32,OUT018,1795.18723046875
DRL11,OUT046,2484.7449877624513
DRO59,OUT018,1136.193685256958
FDA07,OUT019,257.65927474212646
NCO53,OUT013,2936.9077127685546
FDO21,OUT045,2683.320490783691
FDW39,OUT045,3197.74084777832
NCV17,OUT013,2592.527294921875
FDE22,OUT046,2559.8991102905275
NCB06,OUT018,2176.1406864318847
DRF48,OUT017,3112.5877008666994
FDB05,OUT013,3750.380141998291
FDP28,OUT027,7145.559438964844
FDP23,OUT046,3571.6062263793947
NCS41,OUT018,2974.8456819458006
FDS40,OUT018,296.33825829315185
FDA16,OUT017,3451.131714416504
FDN20,OUT035,3240.6730018310545
FDF04,OUT027,6357.3533010253905
DRG36,OUT018,2708.1628010253908
FDW16,OUT018,1315.7759338989258
FDU09,OUT017,892.9975960083008
FDW01,OUT046,2692.0078468017578
FDB15,OUT045,5107.907783508301
NCJ17,OUT049,1352.2291524353027
NCT18,OUT018,2448.8357219238283
FDG16,OUT018,3118.514642425537
FDP27,OUT017,3051.792854675293
FDQ44,OUT027,3464.0109342651367
FDL50,OUT027,3106.209341674805
FDW57,OUT027,5098.368814819336
FDS34,OUT013,1785.7128790893555
NCV30,OUT035,1120.037400161743
FDD26,OUT018,2348.8038963012696
FDA03,OUT045,2469.852316925049
FDS27,OUT018,2727.2652631225587
FDM12,OUT013,2325.368421539307
NCV42,OUT027,3404.294035430908
NCS41,OUT046,2809.8111674804686
FDN56,OUT018,1733.1919213562012
DRK59,OUT046,3094.898726715088
NCG18,OUT046,1679.0424272155763
NCN26,OUT017,1646.6845209655762
FDI60,OUT027,1666.0985820922851
NCI43,OUT049,859.6083814239502
NCL17,OUT049,2371.7953235473633
FDQ19,OUT019,492.11209175109866
FDY43,OUT049,2708.789980773926
FDR36,OUT049,747.6454707336426
FDJ58,OUT049,3244.3908259887694
DRY23,OUT045,606.9998790588379
FDK26,OUT027,4473.026860290527
DRH03,OUT045,1332.3037654724121
FDC10,OUT010,254.18646138763427
FDD23,OUT013,3578.692263977051
FDP32,OUT045,1819.1839907226563
FDO31,OUT035,1326.2749359436036
FDQ57,OUT013,2762.8396480102538
FDX32,OUT027,3945.052765625
FDC39,OUT027,5725.569147216797
FDU55,OUT046,4796.728194824219
FDL45,OUT013,2392.1981002960206
DRK37,OUT049,4156.379648681641
FDK22,OUT013,3002.1993854675293
DRG37,OUT027,5079.69180078125
FDK22,OUT017,3796.9202854919436
DRH36,OUT018,936.0195891418457
DRC36,OUT018,3157.917339538574
DRE03,OUT027,1008.1144216918946
FDF34,OUT046,2801.910115600586
FDZ22,OUT046,1518.7869991455077
FDC44,OUT010,311.82942960357667
FDN31,OUT027,5093.466526916504
FDO03,OUT017,4572.089216766358
FDA01,OUT049,855.7653891906738
NCH42,OUT049,4504.436597106934
FDF46,OUT018,1607.7671918182373
DRL35,OUT046,726.7606537628174
FDW46,OUT049,1141.8942527160646
FDB58,OUT046,2526.3934104309083
FDD47,OUT018,2802.2976226501464
NCO17,OUT045,1969.0682257995607
FDJ26,OUT017,4670.832000183105
FDU37,OUT045,1484.9363971557618
